id,PitNextLap
557673,0.003103743141359674
557674,0.03881157365092712
557675,0.052061038536681925
557676,0.06698807881212432
557677,0.1853754619229801
557678,0.38297058472465695
557679,0.006315773435567283
557680,0.06506439270433392
557681,0.1247139698593377
557682,0.06339813091151653
557683,0.1252291700256028
557684,0.055901001391036764
557685,0.004013153857482297
557686,0.5957913475071691
557687,0.0008564805251590138
557688,0.06769841487891463
557689,0.05463732556567938
557690,0.03773153902921923
557691,0.002374322727198156
557692,0.04144423559382954
557693,0.08527449945022617
557694,0.0024634342722068595
557695,0.3808311633598799
557696,0.00862552300715677
557697,0.5856302870837916
557698,0.7244008821823993
557699,0.0701122612570456
557700,0.11132151750723755
557701,0.4426952852276772
557702,0.00386940478738497
557703,0.138254800815467
557704,0.7501527638604099
557705,0.007087557512724707
557706,0.520343260465233
557707,0.0017938910458785743
557708,0.05672648701151853
557709,0.040928946779837716
557710,0.08504239507165824
557711,0.06943701208709101
557712,0.03073816927963656
557713,0.08929399809937763
557714,0.0035687282931167806
557715,0.570350518630732
557716,0.24967644865224667
557717,0.5209326458436631
557718,0.006134949594863316
557719,0.09843668326775849
557720,0.49112467299675583
557721,0.532497260440929
557722,0.7372733277413422
557723,0.004171357133130255
557724,0.8317895835832282
557725,0.7827358326638052
557726,0.0005266695880483201
557727,0.008592383153536913
557728,0.013159811705445364
557729,0.0015724642670312604
557730,0.0020197137736966153
557731,0.038818019601248636
557732,0.053351279257343925
557733,0.14801215383407798
557734,0.004192474993800783
557735,0.6380791554547783
557736,0.006750544395591244
557737,0.25283310903077216
557738,0.005904363757674488
557739,0.06271243966696483
557740,0.39682710033347474
557741,0.5073802180479299
557742,0.5395988006320552
557743,0.6600638658035594
557744,0.7809842141228781
557745,0.8171790406497795
557746,0.7995401978761126
557747,0.01985658985378232
557748,0.08069279393092856
557749,0.02544596222779857
557750,0.038386604994510756
557751,0.05142394894931158
557752,0.3423868522815421
557753,0.042591905003243856
557754,0.34856359003948645
557755,0.024965096794319765
557756,0.001589219551648681
557757,0.004504115223615919
557758,0.06009758511824837
557759,0.002408977890664259
557760,0.037274408278264046
557761,0.002882507236496473
557762,0.10047995491238013
557763,0.15712941623333915
557764,0.01984572232833248
557765,0.6678122413139258
557766,0.0034750211245602094
557767,0.10285061028123298
557768,0.006711109098540205
557769,0.13730105749195906
557770,0.0010129654431557968
557771,0.02100769456648648
557772,0.024845352481611495
557773,0.0021953595896455455
557774,0.04207945582920322
557775,0.0013813639421104123
557776,0.012329050786889433
557777,0.0028697072231548388
557778,0.0017203172957555265
557779,0.0827243314313536
557780,0.05062201865503861
557781,0.08548085685478328
557782,0.08377903461045495
557783,0.11342637765872919
557784,0.6149422134889407
557785,0.5228184719441757
557786,0.17824792342201598
557787,0.0005298762025785768
557788,0.004716513849916704
557789,0.7888118593312838
557790,0.5911288269255861
557791,0.38097599659380227
557792,0.006155686072517007
557793,0.05966569062793831
557794,0.019545036620797242
557795,0.02623062093019285
557796,0.047884144849853934
557797,0.2795078476938334
557798,0.6131721459443376
557799,0.7003052683300589
557800,0.013549348474335714
557801,0.02271085239858983
557802,0.0026018267526078426
557803,0.07564186516624001
557804,0.07021421243490925
557805,0.051128035891203065
557806,0.0482987404014582
557807,0.00017657026921254508
557808,0.1639548616480896
557809,0.041710524540497874
557810,0.0013360337538487863
557811,0.4693045709427136
557812,0.05281845045493441
557813,0.067823766938707
557814,0.0057645976559867465
557815,0.4880844756231363
557816,0.06289842475716421
557817,0.21910146899756452
557818,0.49871556488815905
557819,0.005087349523702014
557820,0.0049891181284348034
557821,0.006410784436724671
557822,0.8153843330567843
557823,0.3944120610876909
557824,0.517983296030751
557825,0.45587949040371256
557826,0.6227746462193768
557827,0.003985683488992661
557828,0.6068306489396409
557829,0.0006898108504371945
557830,0.008215097089796557
557831,0.012211402597844331
557832,0.007864595179443245
557833,0.0004605806708350397
557834,0.03153850999162702
557835,0.02001280577824276
557836,0.0005593487225833985
557837,0.001504691189210047
557838,0.05266069456501353
557839,0.03402507133370225
557840,0.003914699139607548
557841,0.03684252103314029
557842,0.04391947639227503
557843,0.03077069501420104
557844,0.13234021423182998
557845,0.03514682448686219
557846,0.27094337876780317
557847,0.5989742177752917
557848,0.0023544768277647347
557849,0.6262442925589775
557850,0.005545989948361881
557851,0.5615172854218934
557852,0.0028434788180536374
557853,0.7573897162705533
557854,0.7118197756850917
557855,0.23937182411884736
557856,0.0038100667475086253
557857,0.023475640752827952
557858,0.020105852384398288
557859,0.020608931670625975
557860,0.019590107700840617
557861,0.019778879269076555
557862,0.013112727164508207
557863,0.04681769593230484
557864,0.03045137875841108
557865,0.001590107359666837
557866,0.03267315173882245
557867,0.04355097355387102
557868,0.0255853135007829
557869,0.0029583049467011425
557870,0.04110489326332942
557871,0.041636582205275344
557872,0.002913319334476577
557873,0.0027557380892100094
557874,0.0047266114885068525
557875,0.044361568323185066
557876,0.0035643129201879103
557877,0.615371332862659
557878,0.0035438932059279754
557879,0.04525626992139713
557880,0.0026924353643113835
557881,0.003369889481929879
557882,0.004977481152679798
557883,0.025738634175060424
557884,0.5282287228436435
557885,0.5356968908664242
557886,0.4801638670018006
557887,0.6122144927548555
557888,0.015665513085455118
557889,0.04883965484546804
557890,0.03248056617318787
557891,0.01897531098821842
557892,0.025002623594495472
557893,0.04334467076484322
557894,0.5082041865485203
557895,0.03500118342474413
557896,0.02260534704190336
557897,0.05433982012056602
557898,0.0019390174569847997
557899,0.002204512176062344
557900,0.042122256167154704
557901,0.0282437061791874
557902,0.0029359074520362667
557903,0.0031899521382181945
557904,0.4304458191201763
557905,0.06496356139378852
557906,0.11674786799264052
557907,0.0727120825346657
557908,0.002742273259970133
557909,0.23047573783481212
557910,0.6444136449058111
557911,0.0071627090473082786
557912,0.29427937321871467
557913,0.06641310561142444
557914,0.5200915546850079
557915,0.3931822381174706
557916,0.0006514937431370288
557917,0.012046655096248877
557918,0.0012897892374041987
557919,0.017585685583211597
557920,0.0011062507544935354
557921,0.0014496474589328174
557922,0.023101188372915193
557923,0.051932897076401634
557924,0.057950905273428575
557925,0.0032260591759880413
557926,0.057408300055047844
557927,0.0030175039396236536
557928,0.00660507655374061
557929,0.0047148341039169464
557930,0.4946900423451537
557931,0.0037232000670538025
557932,0.4915203409920217
557933,0.19171439302760138
557934,0.6818917599569356
557935,0.519020392902831
557936,0.0073081438023836
557937,0.04993824686085714
557938,0.02565585904058225
557939,0.06565651342177792
557940,0.028394307719038173
557941,0.047918901534370784
557942,0.003470946772139252
557943,0.04097437027049387
557944,0.0026433999016792094
557945,0.134816661834893
557946,0.12628292549886286
557947,0.43306371963926965
557948,0.023066648331272314
557949,0.5258091005584143
557950,0.022580219079968825
557951,0.014914038771115325
557952,0.003951265403996677
557953,0.47284559143823285
557954,0.03238089893240931
557955,0.021313522943075144
557956,0.01899935845914671
557957,0.025476666514881063
557958,0.020757834459788207
557959,0.029499489400666684
557960,0.01644696812340368
557961,0.025787752891882645
557962,0.05015510368119643
557963,0.05405229452252417
557964,0.032994285715838345
557965,0.06173767552714361
557966,0.11513837331514244
557967,0.0018000858651368548
557968,0.049764090319942
557969,0.020360937135792012
557970,0.0021306894388073185
557971,0.002379594668290384
557972,0.05586029146876213
557973,0.4622066308171952
557974,0.1446736722503442
557975,0.009034742761725618
557976,0.1280992993167314
557977,0.006773619426839509
557978,0.33531708068251964
557979,0.4500589333605366
557980,0.036832738943448524
557981,0.05194658019658104
557982,0.05403281251803143
557983,0.001752669577229742
557984,0.04133799965121111
557985,0.0012614073483768586
557986,0.05835995009382779
557987,0.20151164448831754
557988,0.05910127614591786
557989,0.008918545810025056
557990,0.06823391055252725
557991,0.04589880164332008
557992,0.17691464261015136
557993,0.3706420547324204
557994,0.529106846300597
557995,0.0034126576748757308
557996,0.014513457734940774
557997,0.01764500890881071
557998,0.01335142869292541
557999,0.014495373061449542
558000,0.04449171149147391
558001,0.0013108294168988348
558002,0.021265244707085868
558003,0.02098529952649682
558004,0.04744850951732607
558005,0.0014143955960280261
558006,0.0017494135867268258
558007,0.03981508941257932
558008,0.002166970747876126
558009,0.02759092037260085
558010,0.06713813274848575
558011,0.0033833872707576965
558012,0.06653866765825359
558013,0.0873012143205719
558014,0.1547337210829629
558015,0.06084151872612512
558016,0.6037808188697784
558017,0.581806103616683
558018,0.005332768795252405
558019,0.04179251215949266
558020,0.14357849881342316
558021,0.0030168240693239654
558022,0.015054265861695917
558023,0.07683282988648506
558024,0.6688929878618043
558025,0.19735233323161244
558026,0.00302094788856191
558027,0.2502390796346054
558028,0.5236013804721613
558029,0.6844910279841402
558030,0.0062373166000230665
558031,0.009828927906160858
558032,0.003016803108660452
558033,0.02044112220894613
558034,0.02541407397546047
558035,0.02019081090077513
558036,0.09757524972343304
558037,0.047012366789172234
558038,0.06477203511619237
558039,0.04278824458056086
558040,0.0029419493222098627
558041,0.00484811611914938
558042,0.20829392993309073
558043,0.472962676032028
558044,0.5876714573216614
558045,0.5437902367253347
558046,0.6557971047773532
558047,0.005189685742703852
558048,0.33563668004968955
558049,0.04835807825050753
558050,0.7496828125078422
558051,0.8383752977489057
558052,0.0064490154175691535
558053,0.010213887298221818
558054,0.002099904525338767
558055,0.01793536443491113
558056,0.0190024089950822
558057,0.021161495272025654
558058,0.03624515101665296
558059,0.021967321075912517
558060,0.03501028121949609
558061,0.04742447404971338
558062,0.04007428344088727
558063,0.03501326078993092
558064,0.03225740683308273
558065,0.008086662830892707
558066,0.059962505903832425
558067,0.0013874350214901094
558068,0.04461929608107215
558069,0.04382584177901336
558070,0.06607600264302074
558071,0.002550387255555902
558072,0.05264023749273156
558073,0.3242752304841549
558074,0.09161049149697569
558075,0.35747754572657514
558076,0.00391727743168574
558077,0.009999405269578938
558078,0.1437552953751396
558079,0.23028530554917495
558080,0.19233999572851435
558081,0.38581584349109554
558082,0.5695276416615598
558083,0.21728480282779164
558084,0.00326010940880017
558085,0.0070852834544061
558086,0.012929653851259909
558087,0.06665120674012612
558088,0.044655086797208726
558089,0.0023554782400331885
558090,0.07424637199401045
558091,0.0664457691588068
558092,0.0523314009183092
558093,0.0014825284909916257
558094,0.034841389054477076
558095,0.03434326745420096
558096,0.05395325809664222
558097,0.0036711587563790257
558098,0.0017186643002138357
558099,0.06745180542106972
558100,0.3202008247434674
558101,0.0027230691285987977
558102,0.16928394806677394
558103,0.0033223991457279364
558104,0.00599520234542417
558105,0.010281135392932447
558106,0.010306412906314306
558107,0.09009247120602021
558108,0.013770219584008016
558109,0.0006344419537264324
558110,0.05182217526252686
558111,0.017829929127920044
558112,0.023531792287595606
558113,0.0018471559156586891
558114,0.05170720401315885
558115,0.03528122620405918
558116,0.002069738736897788
558117,0.049014793035624504
558118,0.02314928150150366
558119,0.0036181662504277375
558120,0.03673858289785527
558121,0.029314937828375787
558122,0.0026038153159502813
558123,0.0459905077544288
558124,0.0026045258779901497
558125,0.05189104962385486
558126,0.07486329312725798
558127,0.04476765377817693
558128,0.1530549081586625
558129,0.5624281857933771
558130,0.285501819554174
558131,0.7366435826029762
558132,0.1158353450590361
558133,0.5467662730069132
558134,0.6820917499422622
558135,0.0067698374226504475
558136,0.010677187906641433
558137,0.014366618909958027
558138,0.04686694707637325
558139,0.057258128385969685
558140,0.046770608138571236
558141,0.039144984396644725
558142,0.03306878905537319
558143,0.0254084608214211
558144,0.0021847763065312217
558145,0.04277491192287384
558146,0.031788370439586155
558147,0.0005798600712541523
558148,0.0037438150645842144
558149,0.04646389378025888
558150,0.26831081843355853
558151,0.002940645447416865
558152,0.04497948425061665
558153,0.3562756643902341
558154,0.6371557296388526
558155,0.43168597647106766
558156,0.005570531394166976
558157,0.20822188229595517
558158,0.0035306201912512877
558159,0.0025996503356240396
558160,0.6905407017007004
558161,0.006450646259481994
558162,0.021675199041489037
558163,0.017037542513732316
558164,0.05632277969565332
558165,0.04649941402624638
558166,0.02460511724951639
558167,0.045881323823199704
558168,0.04010939710443276
